1	ORIONINFU	483.6	507	479.4	483.6	506.3	-22.7	4,026	319.8330	640,935	
2	KBPPWBIL	93.1	96	88.9	93.1	88.1	5	8,189	261.0160	2,810,005	
3	ANWARGALV	93.9	93.9	86.6	93.9	85.4	8.5	4,428	164.3970	1,823,138	
4	SAPORTL	44.5	45.5	44	44.5	45	-0.5	1,231	131.9670	2,946,385	
5	SEAPEARL	39.4	40.8	38.8	39.4	39.3	0.1	2,676	101.9760	2,571,759	
6	SIMTEX	30.3	31.2	29.9	30.3	30.6	-0.3	1,236	92.4360	3,041,126	
7	DOMINAGE	22.5	23.5	22.2	22.5	23.1	-0.6	1,420	79.8310	3,490,853	
8	SONALIPAPR	255.2	260.2	253.8	255.2	257	-1.8	2,727	78.9570	307,880	
9	LOVELLO	95.4	96.2	95.2	95.4	95	0.4	1,328	76.1640	797,635	
10	ROBI	29.6	30	29.5	29.6	29.8	-0.2	1,354	75.1400	2,532,706	
11	TILIL	50	50	45.7	50	45.5	4.5	2,221	73.4980	1,517,792	
12	PRAGATILIF	260	264.9	256.1	259	256.1	3.9	1,453	72.2250	276,807	
13	RUPALILIFE	101.7	103.1	97.6	101.7	97	4.7	2,479	69.4020	691,031	
14	CITYBANK	24.5	24.6	24.3	24.5	24.5	0	1,075	65.4490	2,675,566	
15	MIDLANDBNK	20.8	21.5	20.7	20.8	21.3	-0.5	1,273	65.3900	3,098,838	
16	PRAGATIINS	75.1	78.8	74	75.1	74.3	0.8	2,145	61.7900	816,270	
17	TAMIJTEX	146.8	153	135	146.8	129.1	17.7	2,384	59.0460	406,357	
18	BSC	110.8	111.8	110.5	110.8	110.8	0	1,495	52.1220	469,681	
19	BEACHHATCH	51.9	52.5	50.7	51.9	51	0.9	1,706	51.2270	991,525	
20	EGEN	23.2	23.7	21.8	23.2	22.6	0.6	1,583	50.6920	2,198,288	
21	KAY&QUE	423.9	429.8	416.3	423.9	428.7	-4.8	2,250	49.9800	118,101	
22	CAPMBDBLMF	11.6	11.9	10.8	11.6	11.2	0.4	759	45.8090	4,004,452	
23	BRACBANK	68.1	69.7	68	68.1	68.6	-0.5	821	42.1760	617,770	
24	SQURPHARMA	213.8	215	213.4	213.8	214	-0.2	1,068	41.1510	192,408	
25	FEKDIL	18.6	18.8	18.4	18.6	18.6	0	881	40.1450	2,157,684	
26	ENVOYTEX	52.3	53.5	52	52.3	53	-0.7	755	35.2940	671,420	
27	HAKKANIPUL	72.9	73.8	71.5	72.9	72.2	0.7	1,448	34.4340	473,150	
28	MONNOFABR	18.5	18.7	18	18.5	18.2	0.3	882	34.3250	1,865,996	
29	CITYGENINS	75.9	76.2	75.6	75.9	75.9	0	705	33.8270	445,619	
30	FINEFOODS	308.3	313	305.1	308.3	312.5	-4.2	486	33.4900	107,742	
